epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9511, 0.9616
1, 0.9709, 0.9666
2, 0.9795, 0.9757
3, 0.9835, 0.9843
4, 0.9854, 0.9856
5, 0.9879, 0.9868
6, 0.9892, 0.9894
7, 0.9899, 0.9913
8, 0.9912, 0.9878
9, 0.9917, 0.9922
10, 0.9914, 0.9892
11, 0.9928, 0.9923
12, 0.9930, 0.9924
13, 0.9927, 0.9915
14, 0.9935, 0.9925
15, 0.9936, 0.9924
16, 0.9938, 0.9917
17, 0.9940, 0.9936
18, 0.9942, 0.9930
19, 0.9929, 0.9929
20, 0.9945, 0.9939
21, 0.9947, 0.9934
22, 0.9947, 0.9938
23, 0.9948, 0.9941
24, 0.9943, 0.9940
25, 0.9949, 0.9932
26, 0.9952, 0.9913
27, 0.9952, 0.9941
28, 0.9952, 0.9941
29, 0.9945, 0.9930
30, 0.9954, 0.9941
