epoch, loss, val_loss
0, 0.1138, 0.0792
1, 0.0597, 0.0583
2, 0.0400, 0.0399
3, 0.0314, 0.0281
4, 0.0277, 0.0249
5, 0.0222, 0.0216
6, 0.0198, 0.0197
7, 0.0183, 0.0184
8, 0.0159, 0.0221
9, 0.0147, 0.0172
10, 0.0158, 0.0173
11, 0.0128, 0.0149
12, 0.0125, 0.0163
13, 0.0135, 0.0183
14, 0.0114, 0.0145
15, 0.0113, 0.0144
16, 0.0108, 0.0159
17, 0.0105, 0.0142
18, 0.0101, 0.0154
19, 0.0132, 0.0162
20, 0.0096, 0.0138
21, 0.0091, 0.0154
22, 0.0090, 0.0146
23, 0.0090, 0.0157
24, 0.0100, 0.0155
25, 0.0088, 0.0152
26, 0.0083, 0.0186
27, 0.0082, 0.0164
28, 0.0082, 0.0179
29, 0.0098, 0.0163
30, 0.0077, 0.0164
